drugName,date,word_count,upper_count,usefulStandardized,condition
2437,577,1.3607234751733257,1.1487165344331776,-0.4123086941556489,239
3282,2706,-0.6817320023790368,-0.7850530031986293,-0.0552069152233249,431
3370,539,0.4726993544983853,1.1487165344331776,-0.7419411054777941,98
2862,2458,-0.7705344144465308,-0.3016106187906776,-0.6320636350370791,1
446,1396,0.3693630062001101,0.4236777483813526,3.897406240477676,393
706,2299,-1.5735486152196858,-1.034525134168587,-0.5803767102154492,143
758,3146,-0.3535808529328371,-0.3054236928936172,-0.414532897226815,51
11,633,0.4282981484646383,-0.7850530031986293,-0.0002681800029674,315
2332,2187,0.4145469973959194,0.4236777483813526,1.1057020551689989,122
1235,1520,-0.7261332084127838,-0.3016106187906776,-0.0002681800029674,324
1748,3075,1.1831186510383374,1.1487165344331776,4.999156725049568,275
1206,2106,-1.3699506959021153,-1.026774195402605,0.301894863708999,110
459,2838,0.5171005605321323,1.873880111045105,-0.7419411054777941,99
2353,1994,-1.6413246020133996,-1.2775589479269105,-0.5527360747173435,457
593,3337,1.001938882941439,0.1806439346230293,-0.6080173457135549,83
1727,1266,-0.6373307963452898,-0.0598894265867017,-0.4397780617658277,243
1739,2948,0.5393011635490058,-0.0598894265867017,-0.6870023702574366,99
3071,1753,0.0508878971777887,0.9069953422292018,0.2194867608784627,382
2344,68,0.8057083997514879,-0.3016106187906776,1.455608303336507,197
1349,478,0.9115709005498208,0.1806439346230293,-0.6632986167097664,83
909,3365,-0.8957887472825476,-1.034525134168587,-0.5527360747173435,83
986,1985,-0.5929295903115428,-0.5433318109946534,0.988629053963468,98
1122,2491,-0.3487229571259342,-1.026774195402605,-0.2474924884945763,224
775,1267,0.3838969424308913,0.4235529578212499,-0.0552069152233249,802
683,2684,1.560528902325187,0.6652741500252258,1.510547038556865,58
1971,589,-0.4819265752271753,-0.7850530031986293,-0.6595330026472578,86
327,2360,-1.325036663642735,-1.2775589479269105,-0.7462205232040835,5
1748,2231,0.1618909122621563,1.6321589188411292,1.0710371567940045,197
1687,2858,1.6493313143926809,2.357322495453057,-0.769410473087973,165
2272,3356,-0.6595313993621633,-0.0598894265867017,-0.4947167969861852,99
437,962,-0.7150527824993108,-0.0623898791352939,-0.414532897226815,464
2791,1968,-0.1711181329909462,-0.5433318109946534,-0.6595330026472578,554
2437,3087,-1.1701452687502538,-1.026774195402605,-0.6595330026472578,239
1181,3426,0.2062921182959033,0.4235529578212499,-0.7144717378676153,99
1428,1024,0.3172951333802708,-1.026774195402605,-0.1101456504436824,14
194,546,0.3838969424308913,-0.5433318109946534,-0.5496555322065427,229
1182,3137,-0.1489175299740727,0.6652741500252258,-0.6870023702574366,99
2132,2523,1.338522872156452,1.1487165344331776,12.965273332001413,57
909,479,-0.3083968617370279,-0.0623898791352939,-0.6632986167097664,83
1910,1047,-1.5475555200371034,-0.5433318109946534,0.1920173932682839,451
1685,2415,-0.1728448881496003,-0.7914913204102637,0.2488423547277219,83
1816,2267,-1.0591422536658863,-0.0598894265867017,-0.4397780617658277,802
1737,41,-0.7705344144465308,-1.026774195402605,-0.5496555322065427,687
3136,128,-1.480953710986483,-1.268495387606581,-0.4123086941556489,382
678,2779,-1.658558535121471,-1.268495387606581,0.768874113082038,86
157,3397,-0.9183807428804522,-0.7914913204102637,-0.7738611587021892,268
1686,213,-0.8815374295308983,-0.3016106187906776,1.8676488174891883,786
3382,2723,1.205319254055211,1.1487165344331776,-0.6045942674269003,382
1345,421,-1.7473609471889648,-1.268495387606581,1.4281389357263283,597
3382,1933,-0.6595313993621633,-1.026774195402605,0.1920173932682839,382
516,323,1.1609180480214638,1.1487165344331776,0.301894863708999,57
1187,187,-0.1489175299740727,0.4235529578212499,-0.522186164596364,99
721,573,-1.791762153222712,-1.268495387606581,4.175075696744205,238
1739,1222,1.116516841987717,-0.3016106187906776,-0.3299005913251126,239
370,2490,-1.5475555200371034,-1.268495387606581,0.3568335989293565,475
1792,2885,0.2112190370147779,0.9097453758979992,1.271545868157633,634
1259,1987,-0.6151301933284163,-0.5433318109946534,-0.5771248998167215,25
1533,1120,0.0982590590252549,0.1806439346230293,-0.6632986167097664,643
947,177,1.205319254055211,0.6652741500252258,0.3568335989293565,392
1389,1919,-1.702959741155218,-1.268495387606581,0.1920173932682839,472
1170,2506,-1.7994685711987315,-1.2775589479269105,-0.0828452712495465,47
3294,418,0.8723102088021084,0.9069953422292018,0.1096092904377476,431
1442,1284,-0.0147009189642681,0.1806439346230293,-0.3592516262306036,84
2236,3026,0.3838969424308913,0.4235529578212499,-0.0552069152233249,672
775,1347,1.0277144299202228,1.3904377266371537,-0.522186164596364,519
172,2400,1.0277144299202228,0.9069953422292018,-0.2474924884945763,340
3021,2307,-0.6817320023790368,-1.026774195402605,-0.769410473087973,282
316,99,-1.4587531079696094,-1.026774195402605,-0.2749618561047551,687
262,931,1.338522872156452,2.840764879861009,0.2744254960988202,521
675,1262,1.0697148697351528,-0.0623898791352939,0.525248709708779,83
211,2667,0.3394957363971443,1.1487165344331776,-0.769410473087973,689
2029,1505,1.2730428301162944,1.6388468171729689,-0.1934078132419693,5
1945,3049,-1.0591422536658863,-0.3016106187906776,1.0710371567940045,531
3216,388,-1.702959741155218,-1.026774195402605,-0.7144717378676153,431
1748,3070,0.8723102088021084,0.6652741500252258,-0.2749618561047551,57
2584,1896,0.7391065907008674,-0.0598894265867017,0.4392417017598928,802
1781,3490,0.1840915152790297,0.1818317656172741,1.6478938766077584,324
1670,27,1.1609180480214638,0.9069953422292018,0.2744254960988202,57
2012,1405,0.4504987514815118,-0.5433318109946534,-0.6870023702574366,99
74,1542,1.408594803703722,8.686827416164343,6.136297715824238,657
1506,2826,-0.9703398415983924,-0.5433318109946534,-0.6595330026472578,736
2690,2699,-1.1035434596996334,-0.5433318109946534,0.301894863708999,484
1187,2275,-0.0823157209234522,-0.0598894265867017,-0.3024312237149338,99
1841,2167,1.205319254055211,0.9069953422292018,-0.4123086941556489,243
1507,328,0.5275069753854423,0.6667115621396759,0.8569363356860475,545
2348,3046,-0.1489175299740727,-0.5433318109946534,0.1370786580479264,58
527,2655,0.7534269313644885,0.4236777483813526,0.4423268032144619,48
516,1035,-1.7695615502058384,-1.268495387606581,0.0821399228275688,197
1148,1057,1.1387174450045905,0.6652741500252258,-0.7419411054777941,197
1820,3058,0.7613071937177408,0.1818317656172741,-0.7144717378676153,6
1739,74,0.6503041786333733,0.4235529578212499,-0.7419411054777941,99
804,1960,-1.2589476808177478,-0.7850530031986293,0.4392417017598928,326
1739,2657,0.1174897062284092,-0.3016106187906776,-0.7419411054777941,99
300,3577,1.2719210631058313,0.6652741500252258,0.0821399228275688,14
631,2759,-1.3476286592406397,-0.5484575066519405,-0.1934078132419693,47
3103,1194,-1.1923458717671274,-1.268495387606581,-0.1925537532742187,197
1643,3117,-1.1035434596996334,-1.268495387606581,-0.7144717378676153,99
1148,279,1.205319254055211,1.1487165344331776,-0.6320636350370791,609
2901,1928,0.2506933243296503,-0.3016106187906776,-0.6595330026472578,780
1981,2785,-1.3255494898683684,-0.3016106187906776,-0.3024312237149338,786
1182,3256,-1.125744062716507,-0.5433318109946534,-0.6870023702574366,99
2141,2536,1.205319254055211,1.3904377266371537,-0.4947167969861852,99
3216,3147,0.2284927213127768,1.1487165344331776,0.9611596863532892,57
4,445,-1.0313407208699752,-0.5484575066519405,0.1935610837315105,82
96,1627,0.1618909122621563,0.4235529578212499,-0.522186164596364,14
1033,1917,0.8945108118189818,0.6652741500252258,-0.0552069152233249,208
2273,358,1.205319254055211,3.0824860720649845,-0.6045942674269003,99
2141,395,-1.480953710986483,-1.268495387606581,-0.5496555322065427,99
2413,767,0.9611126208696024,-1.026774195402605,-0.7419411054777941,249
1345,172,-1.0147410476321392,-1.026774195402605,-0.1925537532742187,451
3230,667,1.427325284223946,2.599043687657033,-0.0002681800029674,392
1102,3074,0.3172951333802708,-1.268495387606581,0.4667110693700716,657
692,1083,-1.3702206548385445,-1.2775589479269105,-0.1934078132419693,163
1750,1075,-0.5485283842777958,-0.7850530031986293,-0.4123086941556489,768
545,2240,0.0078910766336365,-0.5484575066519405,-0.6909392522078721,5
2001,1209,-1.7542845800029223,-1.2775589479269105,-0.6632986167097664,587
1469,2934,1.3182268213121036,0.9097453758979992,-0.3868922617287093,202
1937,2497,-1.0147410476321392,-1.268495387606581,-0.3299005913251126,208
1025,2868,1.408594803703722,0.1806439346230293,-0.7185798877059778,48
1657,2687,-0.2858048661391233,-0.0623898791352939,-0.6080173457135549,83
1345,2038,1.5827295053420605,0.4235529578212499,-0.4397780617658277,577
1182,229,0.1618909122621563,-0.3016106187906776,-0.6870023702574366,99
2421,2495,-1.5735486152196858,-1.2775589479269105,1.1333426906671047,391
627,645,0.1618909122621563,0.1818317656172741,0.1645480256581051,688
2487,1597,-0.8815374295308983,-1.026774195402605,-0.6595330026472578,499
1555,2722,1.07211563595397,0.9069953422292018,-0.769410473087973,99
717,3544,-0.2180288793454095,-0.0623898791352939,-0.1657671777438636,393
1738,221,0.3241790150043009,0.4236777483813526,-0.7462205232040835,424
1554,2907,-1.4154046460343537,-1.2775589479269105,-0.6632986167097664,5
3375,1643,-0.8371362234971513,-1.026774195402605,-0.4947167969861852,488
2562,2772,-1.0591422536658863,-1.026774195402605,-0.0552069152233249,484
3216,637,1.2275198570720844,0.4235529578212499,1.4281389357263283,57
2549,2966,1.1831186510383374,0.9069953422292018,-0.4672474293760064,46
1636,2237,0.8501096057852349,0.4235529578212499,-0.6045942674269003,99
717,129,-1.1701452687502538,-0.7850530031986293,-0.6870023702574366,203
1182,339,0.4504987514815118,0.4235529578212499,-0.6045942674269003,99
1905,337,-1.2367470778008745,-0.7850530031986293,0.0546705552173901,382
1842,2796,-0.4153247661765548,-0.3016106187906776,-0.3573699589352914,243
2495,598,-0.1933187360078197,-0.3016106187906776,-0.522186164596364,107
1518,2546,0.5615017665658794,-0.3016106187906776,-0.16508438566404,340
194,2746,0.6947053846671204,0.4235529578212499,-0.5771248998167215,452
675,1004,1.2730428301162944,0.6667115621396759,-0.6356579812116606,0
516,1637,1.1609180480214638,0.9069953422292018,0.8512822159125744,197
1806,1533,1.0923068653330574,1.1527791896563224,-0.4421735327249207,83
1064,1989,-0.6817320023790368,0.1818317656172741,-0.0277375476131461,197
1744,3210,-0.5707289872946693,-1.268495387606581,-0.0826762828335037,367
2454,1698,1.338522872156452,0.6652741500252258,-0.6045942674269003,107
2514,2690,0.8501096057852349,2.115601303249081,-0.0277375476131461,197
259,76,0.7169059876839938,0.6652741500252258,0.6040579074209654,98
526,2338,-1.1035434596996334,-1.268495387606581,-0.2200231208843975,550
2490,2091,-0.5569088133139786,-1.034525134168587,-0.1381265422457579,172
2437,1788,1.1831186510383374,0.4235529578212499,-0.7419411054777941,239
1906,3050,-0.1050689013558865,-0.7914913204102637,0.055357906240982,497
772,647,0.1618909122621563,0.1818317656172741,-0.2474924884945763,598
3388,1726,-1.1923458717671274,-0.7850530031986293,-0.4123086941556489,93
775,2286,-0.2155193390246932,-0.0598894265867017,0.7414047454718593,519
1183,980,0.2506933243296503,0.9069953422292018,-0.6320636350370791,99
3216,384,-0.9481392385815188,-0.3016106187906776,-0.3573699589352914,392
1619,3134,0.9611126208696024,0.1818317656172741,-0.3573699589352914,6
3382,1321,-1.6141573290877238,-1.268495387606581,-0.4672474293760064,382
2141,2537,1.2275198570720844,0.4235529578212499,-0.4947167969861852,99
1982,1282,1.4311867993016263,2.367948258447939,-0.414532897226815,657
2089,139,-0.5041271782440487,-1.268495387606581,0.3293642313191778,22
2437,1428,-0.7927350174634044,0.4235529578212499,-0.6320636350370791,239
516,2407,-0.1711181329909462,-0.5433318109946534,-0.6595330026472578,698
709,970,1.6271307113758071,2.357322495453057,-0.2474924884945763,86
2791,3026,1.0499150329370963,0.6652741500252258,2.032465023150261,197
2214,2742,-0.5569088133139786,-0.3054236928936172,-0.5803767102154492,14
1954,1579,-0.647276795705597,-1.034525134168587,2.3771712880818616,77
2584,3537,-0.0601151179065787,-0.0598894265867017,0.3293642313191778,802
1814,2675,-0.5041271782440487,-0.7850530031986293,-0.0002681800029674,676
80,478,1.471726490257693,2.357322495453057,0.4667110693700716,14
1814,106,-1.7251603441720915,-1.268495387606581,1.592955141387401,57
1673,948,1.566738772889054,0.9097453758979992,-0.3592516262306036,636
590,2162,1.3634108125079127,2.367948258447939,0.1382798127352991,657
1182,931,0.2506933243296503,-0.3016106187906776,0.1645480256581051,99
737,1891,-0.0372929145621727,-0.5484575066519405,-0.4421735327249207,60
519,1149,0.2284927213127768,-0.5433318109946534,-0.2200231208843975,57
1786,3313,-0.5707289872946693,0.1818317656172741,4.06519822630349,413
1779,1544,0.1840915152790297,0.4235529578212499,0.6315272750311443,208
1182,638,0.1840915152790297,0.4235529578212499,-0.6870023702574366,99
1349,1910,0.66305894897287,1.6388468171729689,-0.7462205232040835,83
1182,1477,0.2728939273465238,0.4235529578212499,-0.6320636350370791,99
1034,1211,0.4726993544983853,-0.0598894265867017,-0.0002681800029674,163
3064,2392,1.0055138269033497,0.1818317656172741,0.0821399228275688,466
643,308,-0.6698687913035016,-1.034525134168587,0.1382798127352991,172
2551,103,0.4060975454477648,-0.3016106187906776,-0.16508438566404,452
1278,3403,-1.1479446657333805,-1.268495387606581,-0.1101456504436824,550
1986,626,1.2719210631058313,1.1487165344331776,-0.4947167969861852,99
1147,1264,-1.3033488868514949,-1.026774195402605,-0.4397780617658277,162
825,2405,-0.3487229571259342,-0.5433318109946534,-0.1925537532742187,431
1038,3072,0.1840915152790297,0.6652741500252258,-0.3299005913251126,369
775,1942,-1.2346686812511167,-1.034525134168587,-0.6356579812116606,5
1898,1673,0.2506933243296503,0.9069953422292018,-0.769410473087973,99
1533,458,0.2564030282105871,0.1806439346230293,-0.4421735327249207,643
590,1892,-1.1217087032615938,-0.5484575066519405,-0.3039703552343922,657
3059,1737,-0.9925404446152658,-0.7850530031986293,-0.4947167969861852,369
1180,3395,-0.4597259722103017,-0.7850530031986293,-0.4672474293760064,99
180,2645,-1.3255494898683684,-1.026774195402605,0.8238128483023955,382
2098,1245,-1.3928126504364489,-1.034525134168587,-0.6909392522078721,626
3216,2737,0.8723102088021084,0.4235529578212499,-0.1101456504436824,275
2344,1837,2.537355435067621,1.6321589188411292,-0.6320636350370791,57
1071,1954,0.2728939273465238,-0.7850530031986293,1.9225875527095464,382
2791,3466,3.2255741285907,2.840764879861009,-0.0552069152233249,595
2085,2477,-0.3931241631596813,0.6652741500252258,-0.1101456504436824,166
29,321,-0.2377199420415667,-0.5433318109946534,-0.6870023702574366,550
351,2527,0.1618909122621563,-0.3016106187906776,-0.6045942674269003,25
1739,692,1.07211563595397,1.6321589188411292,0.4117723341497141,99
1658,2180,-0.4153247661765548,-1.268495387606581,-0.4397780617658277,678
1865,1228,0.2728939273465238,-0.7850530031986293,-0.4947167969861852,107
1782,1002,-0.9481392385815188,-0.5433318109946534,0.2469561284886414,98
2516,3367,-0.3987648441286464,0.4236777483813526,-0.5250954392192378,358
1875,527,0.95675489174563,-0.0623898791352939,0.6634518871993076,568
1792,2266,-0.1267169269571992,-0.5433318109946534,-0.4123086941556489,99
1148,2468,-1.1479446657333805,-1.268495387606581,-0.7144717378676153,57
919,719,-0.8957887472825476,-0.5484575066519405,-0.7185798877059778,83
3064,163,-0.4153247661765548,-0.7850530031986293,-0.4947167969861852,488
2406,1222,1.3607234751733257,2.357322495453057,-0.3299005913251126,802
1560,1711,0.95675489174563,1.1527791896563224,-0.3868922617287093,83
2502,1532,0.2284927213127768,-0.3016106187906776,0.2744254960988202,302
1470,989,0.3838969424308913,-0.5433318109946534,-0.5771248998167215,177
784,1821,0.3693630062001101,0.4236777483813526,-0.6080173457135549,498
2141,48,-0.3931241631596813,-0.7850530031986293,-0.7419411054777941,99
1515,171,-1.5509566196217812,-1.034525134168587,-0.3868922617287093,14
2141,2678,0.1396903092452827,-0.0598894265867017,-0.5496555322065427,99
245,1290,-0.8371362234971513,-0.3016106187906776,-0.769410473087973,99
77,2487,1.249720460088958,2.599043687657033,-0.5771248998167215,6
2821,2187,0.8723102088021084,-0.7850530031986293,-0.6870023702574366,99
1696,3354,-0.9703398415983924,-0.7850530031986293,0.2744254960988202,595
470,3361,0.5726909665812516,-0.7914913204102637,-0.2486890842381807,163
768,2930,-0.4597259722103017,0.1818317656172741,-0.0552069152233249,14
1692,1889,0.0508878971777887,-0.5433318109946534,0.7963434806922168,745
1505,478,-1.3255494898683684,-1.268495387606581,-0.3024312237149338,607
2336,1576,0.2728939273465238,-0.3016106187906776,-0.6045942674269003,99
2591,1284,-0.9925404446152658,-0.0598894265867017,1.1809146272347195,382
1183,72,-0.1045163239403257,0.6652741500252258,-0.7144717378676153,99
2122,720,0.888978904951916,1.8818806309312923,-0.221048448740075,613
1349,188,0.1660350458189687,1.1527791896563224,-0.7185798877059778,83
2305,45,-1.6807591381383444,-1.268495387606581,0.8238128483023955,145
950,3042,0.2284927213127768,0.1818317656172741,0.2469561284886414,519
1182,3017,1.3163222691395784,1.1487165344331776,-0.7419411054777941,243
