drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
3027,786,277,0.7613071937177408,0.6652741500252258,-0.7144717378676153,1,0,10.0
2135,163,1609,-1.5735486152196858,-1.2775589479269105,-0.3868922617287093,0,1,9.0
84,802,354,0.8279090027683613,-0.3016106187906776,0.1370786580479264,0,0,10.0
2853,72,603,0.8057083997514879,0.1818317656172741,1.373200200505971,0,0,9.0
724,554,1891,-0.5263277812609223,-0.3016106187906776,-0.1925537532742187,0,1,9.0
1294,786,1928,-1.791762153222712,-1.268495387606581,-0.4947167969861852,1,0,10.0
1619,6,1555,0.7835077967346143,0.4235529578212499,0.6864660102515018,0,0,10.0
2135,461,2877,0.9793468873435344,0.4236777483813526,-0.6356579812116606,0,0,10.0
2916,330,488,0.0730885001946622,-1.268495387606581,-0.769410473087973,1,0,7.0
2336,99,860,0.4504987514815118,-0.5433318109946534,-0.769410473087973,1,0,9.0
38,68,924,1.1600828521267712,0.4236777483813526,-0.3316109907324979,1,0,8.0
1696,677,2808,-0.3487229571259342,0.1818317656172741,-0.769410473087973,0,0,1.0
1597,652,3004,-0.6020928045097877,-0.7914913204102637,-0.1657671777438636,0,1,10.0
3216,197,457,1.1387174450045905,1.873880111045105,0.5491191722006079,0,1,10.0
3282,197,1374,0.2950945303633973,0.6652741500252258,-0.3024312237149338,0,0,9.0
1560,83,3362,-0.5569088133139786,0.1806439346230293,-0.6356579812116606,0,1,10.0
822,399,2277,-1.6363579321045971,-1.026774195402605,-0.769410473087973,0,0,2.0
1169,605,2361,1.2052668433225806,0.4236777483813526,-0.5250954392192378,0,0,5.0
2404,751,2122,-1.7473609471889648,-1.268495387606581,-0.7144717378676153,1,0,9.0
1820,6,309,1.3163222691395784,0.9069953422292018,-0.7419411054777941,0,0,5.0
2821,99,2447,-0.1933187360078197,-0.3016106187906776,-0.6870023702574366,0,0,7.0
1349,83,2077,-0.2632128705412187,-0.0623898791352939,-0.7462205232040835,0,0,9.0
284,475,994,-0.7705344144465308,-1.268495387606581,-0.1925537532742187,0,0,9.0
2138,276,2346,-0.1267169269571992,0.4235529578212499,-0.2474924884945763,0,0,10.0
1148,57,739,1.2719210631058313,1.873880111045105,1.977526287929904,0,0,10.0
2397,47,3172,-0.0372929145621727,-0.0623898791352939,-0.7185798877059778,0,0,1.0
2392,83,1981,-1.257260676849021,-1.034525134168587,-0.6632986167097664,0,0,2.0
1797,6,2608,1.5827295053420605,0.4235529578212499,-0.6870023702574366,0,0,1.0
3249,431,19,1.0055138269033497,1.6321589188411292,-0.6320636350370791,0,0,3.0
1315,82,3239,-0.3309888573349325,-0.7914913204102637,-0.4421735327249207,1,0,8.0
3335,382,339,-1.125744062716507,-1.026774195402605,-0.522186164596364,0,0,1.0
516,197,1558,-0.1489175299740727,-0.7850530031986293,-0.4397780617658277,0,0,4.0
1339,451,526,1.338522872156452,2.840764879861009,-0.4672474293760064,0,0,10.0
938,57,3486,1.4495258872408194,1.1487165344331776,2.911484786675982,1,0,10.0
265,83,1793,1.4989627860953405,1.6388468171729689,-0.7462205232040835,0,1,5.0
1556,177,720,-0.2155193390246932,0.4235529578212499,-0.4947167969861852,1,0,7.0
847,6,1361,-0.2821211480753137,0.1818317656172741,-0.2474924884945763,0,1,10.0
1780,14,3351,1.0499150329370963,2.115601303249081,-0.2474924884945763,0,1,6.0
1183,1,248,-1.1923458717671274,-0.5433318109946534,-0.4947167969861852,1,0,9.0
1739,239,3126,1.4051246812070723,1.6321589188411292,-0.4123086941556489,0,0,10.0
1307,58,434,1.116516841987717,1.1487165344331776,3.708096447371167,0,1,8.0
259,77,2764,0.983313223886476,-1.026774195402605,2.05993439076044,1,0,5.0
1850,369,2680,-0.2377199420415667,0.1818317656172741,0.0546705552173901,0,0,1.0
881,98,3576,-1.0369416506490128,-0.5433318109946534,-0.3024312237149338,0,0,1.0
1148,197,2744,1.0055138269033497,2.357322495453057,-0.522186164596364,0,0,6.0
1187,99,2196,1.471726490257693,1.6321589188411292,-0.769410473087973,1,0,10.0
2454,107,859,1.07211563595397,0.9069953422292018,-0.3848393265454701,0,0,8.0
1742,457,430,-1.0765247120657844,-0.7914913204102637,0.1935610837315105,0,1,7.0
2576,302,2513,-0.0823157209234522,0.1818317656172741,0.1920173932682839,0,0,5.0
1752,23,1927,0.2062921182959033,0.9069953422292018,1.4006695681161496,0,0,10.0
544,71,389,1.3634108125079127,0.6667115621396759,-0.3868922617287093,0,0,3.0
2821,99,2587,1.471726490257693,1.6321589188411292,-0.7144717378676153,0,0,2.0
2214,99,967,-0.7261332084127838,-0.3016106187906776,-0.7144717378676153,1,0,1.0
2013,57,2863,1.07211563595397,0.1818317656172741,1.2907920976754346,0,0,9.0
887,99,1990,-1.436552504952736,-1.268495387606581,-0.6595330026472578,0,0,5.0
3248,431,1756,1.1609180480214638,1.3904377266371537,-0.2749618561047551,0,0,1.0
2143,78,1326,0.9341628961477252,-0.0623898791352939,-0.6909392522078721,0,1,7.0
2463,207,3559,-1.0765247120657844,-1.034525134168587,-0.3316109907324979,0,1,10.0
1555,99,2692,-0.9259386355646452,-0.5433318109946534,-0.7419411054777941,0,1,10.0
680,780,1283,-1.5475555200371034,-0.7850530031986293,1.0985065244041832,0,1,10.0
2687,667,888,-0.8593368265140249,-0.7850530031986293,-0.3848393265454701,0,0,5.0
1557,90,169,-1.0313407208699752,-0.5484575066519405,-0.6080173457135549,0,0,1.0
1574,83,1503,-1.212076685653212,-0.5484575066519405,-0.5250954392192378,0,1,10.0
1811,47,393,1.5893307684869589,1.8818806309312923,0.6081706162030962,0,1,8.0
243,636,1728,1.249720460088958,0.6652741500252258,-0.4123086941556489,1,0,8.0
556,438,1930,0.7534269313644885,0.4236777483813526,0.525248709708779,0,0,1.0
2406,802,2030,-1.5031543140033563,-1.268495387606581,-0.2749618561047551,0,0,4.0
2695,451,2438,-1.1923458717671274,-1.268495387606581,-0.6595330026472578,0,1,10.0
1180,99,874,1.0055138269033497,0.6652741500252258,-0.6045942674269003,0,1,8.0
481,575,473,1.1600828521267712,-0.0623898791352939,-0.6632986167097664,0,1,9.0
2392,453,886,1.0697148697351528,1.6388468171729689,-0.7185798877059778,0,0,2.0
371,780,2037,1.2275198570720844,0.9069953422292018,-0.1101456504436824,0,0,3.0
3014,295,3357,-0.8815374295308983,-1.026774195402605,0.0546705552173901,0,0,10.0
2437,239,577,1.3607234751733257,1.1487165344331776,-0.4123086941556489,0,0,10.0
3282,431,2706,-0.6817320023790368,-0.7850530031986293,-0.0552069152233249,0,1,8.0
3370,98,539,0.4726993544983853,1.1487165344331776,-0.7419411054777941,0,0,6.0
2862,1,2458,-0.7705344144465308,-0.3016106187906776,-0.6320636350370791,0,0,1.0
446,393,1396,0.3693630062001101,0.4236777483813526,3.897406240477676,1,0,10.0
706,143,2299,-1.5735486152196858,-1.034525134168587,-0.5803767102154492,1,0,9.0
758,51,3146,-0.3535808529328371,-0.3054236928936172,-0.414532897226815,0,0,6.0
11,315,633,0.4282981484646383,-0.7850530031986293,-0.0002681800029674,1,0,10.0
2332,122,2187,0.4145469973959194,0.4236777483813526,1.1057020551689989,1,0,2.0
1235,324,1520,-0.7261332084127838,-0.3016106187906776,-0.0002681800029674,0,0,10.0
1748,275,3075,1.1831186510383374,1.1487165344331776,4.999156725049568,0,1,10.0
1206,110,2106,-1.3699506959021153,-1.026774195402605,0.301894863708999,0,0,6.0
459,99,2838,0.5171005605321323,1.873880111045105,-0.7419411054777941,0,0,1.0
2353,457,1994,-1.6413246020133996,-1.2775589479269105,-0.5527360747173435,0,0,1.0
593,83,3337,1.001938882941439,0.1806439346230293,-0.6080173457135549,0,0,1.0
1727,243,1266,-0.6373307963452898,-0.0598894265867017,-0.4397780617658277,0,0,1.0
1739,99,2948,0.5393011635490058,-0.0598894265867017,-0.6870023702574366,0,0,5.0
3071,382,1753,0.0508878971777887,0.9069953422292018,0.2194867608784627,1,0,8.0
2344,197,68,0.8057083997514879,-0.3016106187906776,1.455608303336507,0,1,9.0
1349,83,478,0.9115709005498208,0.1806439346230293,-0.6632986167097664,1,0,5.0
909,83,3365,-0.8957887472825476,-1.034525134168587,-0.5527360747173435,0,1,10.0
986,98,1985,-0.5929295903115428,-0.5433318109946534,0.988629053963468,1,0,7.0
1122,224,2491,-0.3487229571259342,-1.026774195402605,-0.2474924884945763,0,1,8.0
775,802,1267,0.3838969424308913,0.4235529578212499,-0.0552069152233249,0,1,10.0
683,58,2684,1.560528902325187,0.6652741500252258,1.510547038556865,0,0,10.0
1971,86,589,-0.4819265752271753,-0.7850530031986293,-0.6595330026472578,0,0,5.0
327,5,2360,-1.325036663642735,-1.2775589479269105,-0.7462205232040835,0,0,8.0
1748,197,2231,0.1618909122621563,1.6321589188411292,1.0710371567940045,0,1,10.0
1687,165,2858,1.6493313143926809,2.357322495453057,-0.769410473087973,0,1,10.0
2272,99,3356,-0.6595313993621633,-0.0598894265867017,-0.4947167969861852,0,1,10.0
437,464,962,-0.7150527824993108,-0.0623898791352939,-0.414532897226815,0,1,10.0
2791,554,1968,-0.1711181329909462,-0.5433318109946534,-0.6595330026472578,0,0,1.0
2437,239,3087,-1.1701452687502538,-1.026774195402605,-0.6595330026472578,0,0,8.0
1181,99,3426,0.2062921182959033,0.4235529578212499,-0.7144717378676153,0,0,9.0
1428,14,1024,0.3172951333802708,-1.026774195402605,-0.1101456504436824,1,0,3.0
194,229,546,0.3838969424308913,-0.5433318109946534,-0.5496555322065427,0,1,8.0
1182,99,3137,-0.1489175299740727,0.6652741500252258,-0.6870023702574366,0,0,1.0
2132,57,2523,1.338522872156452,1.1487165344331776,12.965273332001413,0,1,10.0
909,83,479,-0.3083968617370279,-0.0623898791352939,-0.6632986167097664,0,1,2.0
1910,451,1047,-1.5475555200371034,-0.5433318109946534,0.1920173932682839,0,1,10.0
1685,83,2415,-0.1728448881496003,-0.7914913204102637,0.2488423547277219,0,1,8.0
1816,802,2267,-1.0591422536658863,-0.0598894265867017,-0.4397780617658277,0,0,1.0
1737,687,41,-0.7705344144465308,-1.026774195402605,-0.5496555322065427,1,0,6.0
3136,382,128,-1.480953710986483,-1.268495387606581,-0.4123086941556489,0,0,1.0
678,86,2779,-1.658558535121471,-1.268495387606581,0.768874113082038,0,1,9.0
157,268,3397,-0.9183807428804522,-0.7914913204102637,-0.7738611587021892,0,0,8.0
1686,786,213,-0.8815374295308983,-0.3016106187906776,1.8676488174891883,0,1,10.0
3382,382,2723,1.205319254055211,1.1487165344331776,-0.6045942674269003,0,1,10.0
1345,597,421,-1.7473609471889648,-1.268495387606581,1.4281389357263283,0,0,10.0
3382,382,1933,-0.6595313993621633,-1.026774195402605,0.1920173932682839,0,1,8.0
516,57,323,1.1609180480214638,1.1487165344331776,0.301894863708999,0,0,5.0
1187,99,187,-0.1489175299740727,0.4235529578212499,-0.522186164596364,1,0,8.0
721,238,573,-1.791762153222712,-1.268495387606581,4.175075696744205,1,0,10.0
1739,239,1222,1.116516841987717,-0.3016106187906776,-0.3299005913251126,0,0,9.0
370,475,2490,-1.5475555200371034,-1.268495387606581,0.3568335989293565,0,1,2.0
1792,634,2885,0.2112190370147779,0.9097453758979992,1.271545868157633,0,1,10.0
1259,25,1987,-0.6151301933284163,-0.5433318109946534,-0.5771248998167215,0,1,10.0
1533,643,1120,0.0982590590252549,0.1806439346230293,-0.6632986167097664,0,0,1.0
947,392,177,1.205319254055211,0.6652741500252258,0.3568335989293565,0,0,9.0
1389,472,1919,-1.702959741155218,-1.268495387606581,0.1920173932682839,0,1,10.0
1170,47,2506,-1.7994685711987315,-1.2775589479269105,-0.0828452712495465,0,0,1.0
3294,431,418,0.8723102088021084,0.9069953422292018,0.1096092904377476,0,0,1.0
1442,84,1284,-0.0147009189642681,0.1806439346230293,-0.3592516262306036,1,0,5.0
2236,672,3026,0.3838969424308913,0.4235529578212499,-0.0552069152233249,0,0,5.0
775,519,1347,1.0277144299202228,1.3904377266371537,-0.522186164596364,1,0,8.0
172,340,2400,1.0277144299202228,0.9069953422292018,-0.2474924884945763,0,0,10.0
3021,282,2307,-0.6817320023790368,-1.026774195402605,-0.769410473087973,0,0,8.0
316,687,99,-1.4587531079696094,-1.026774195402605,-0.2749618561047551,0,1,10.0
262,521,931,1.338522872156452,2.840764879861009,0.2744254960988202,0,0,10.0
675,83,1262,1.0697148697351528,-0.0623898791352939,0.525248709708779,0,1,10.0
211,689,2667,0.3394957363971443,1.1487165344331776,-0.769410473087973,0,0,5.0
2029,5,1505,1.2730428301162944,1.6388468171729689,-0.1934078132419693,0,1,9.0
1945,531,3049,-1.0591422536658863,-0.3016106187906776,1.0710371567940045,0,1,10.0
3216,431,388,-1.702959741155218,-1.026774195402605,-0.7144717378676153,0,0,3.0
1748,57,3070,0.8723102088021084,0.6652741500252258,-0.2749618561047551,0,1,8.0
2584,802,1896,0.7391065907008674,-0.0598894265867017,0.4392417017598928,0,1,9.0
1781,324,3490,0.1840915152790297,0.1818317656172741,1.6478938766077584,1,0,7.0
1670,57,27,1.1609180480214638,0.9069953422292018,0.2744254960988202,1,0,7.0
2012,99,1405,0.4504987514815118,-0.5433318109946534,-0.6870023702574366,0,0,2.0
74,657,1542,1.408594803703722,8.686827416164343,6.136297715824238,1,0,9.0
1506,736,2826,-0.9703398415983924,-0.5433318109946534,-0.6595330026472578,0,0,9.0
2690,484,2699,-1.1035434596996334,-0.5433318109946534,0.301894863708999,0,1,9.0
1187,99,2275,-0.0823157209234522,-0.0598894265867017,-0.3024312237149338,1,0,8.0
1841,243,2167,1.205319254055211,0.9069953422292018,-0.4123086941556489,1,0,2.0
1507,545,328,0.5275069753854423,0.6667115621396759,0.8569363356860475,0,1,10.0
2348,58,3046,-0.1489175299740727,-0.5433318109946534,0.1370786580479264,0,1,8.0
527,48,2655,0.7534269313644885,0.4236777483813526,0.4423268032144619,0,1,8.0
516,197,1035,-1.7695615502058384,-1.268495387606581,0.0821399228275688,0,1,9.0
1148,197,1057,1.1387174450045905,0.6652741500252258,-0.7419411054777941,0,0,7.0
1820,6,3058,0.7613071937177408,0.1818317656172741,-0.7144717378676153,0,1,10.0
1739,99,74,0.6503041786333733,0.4235529578212499,-0.7419411054777941,0,1,10.0
804,326,1960,-1.2589476808177478,-0.7850530031986293,0.4392417017598928,1,0,10.0
1739,99,2657,0.1174897062284092,-0.3016106187906776,-0.7419411054777941,0,0,5.0
300,14,3577,1.2719210631058313,0.6652741500252258,0.0821399228275688,0,1,8.0
631,47,2759,-1.3476286592406397,-0.5484575066519405,-0.1934078132419693,0,0,6.0
3103,197,1194,-1.1923458717671274,-1.268495387606581,-0.1925537532742187,0,1,4.0
1643,99,3117,-1.1035434596996334,-1.268495387606581,-0.7144717378676153,0,0,3.0
1148,609,279,1.205319254055211,1.1487165344331776,-0.6320636350370791,0,1,9.0
2901,780,1928,0.2506933243296503,-0.3016106187906776,-0.6595330026472578,1,0,1.0
1981,786,2785,-1.3255494898683684,-0.3016106187906776,-0.3024312237149338,0,1,10.0
1182,99,3256,-1.125744062716507,-0.5433318109946534,-0.6870023702574366,0,0,2.0
2141,99,2536,1.205319254055211,1.3904377266371537,-0.4947167969861852,0,1,10.0
3216,57,3147,0.2284927213127768,1.1487165344331776,0.9611596863532892,0,0,10.0
4,82,445,-1.0313407208699752,-0.5484575066519405,0.1935610837315105,0,0,2.0
96,14,1627,0.1618909122621563,0.4235529578212499,-0.522186164596364,0,1,10.0
1033,208,1917,0.8945108118189818,0.6652741500252258,-0.0552069152233249,1,0,10.0
2273,99,358,1.205319254055211,3.0824860720649845,-0.6045942674269003,1,0,7.0
2141,99,395,-1.480953710986483,-1.268495387606581,-0.5496555322065427,0,1,10.0
2413,249,767,0.9611126208696024,-1.026774195402605,-0.7419411054777941,0,0,3.0
1345,451,172,-1.0147410476321392,-1.026774195402605,-0.1925537532742187,1,0,10.0
3230,392,667,1.427325284223946,2.599043687657033,-0.0002681800029674,0,0,9.0
1102,657,3074,0.3172951333802708,-1.268495387606581,0.4667110693700716,1,0,8.0
692,163,1083,-1.3702206548385445,-1.2775589479269105,-0.1934078132419693,0,0,1.0
1750,768,1075,-0.5485283842777958,-0.7850530031986293,-0.4123086941556489,0,0,2.0
545,5,2240,0.0078910766336365,-0.5484575066519405,-0.6909392522078721,0,1,8.0
2001,587,1209,-1.7542845800029223,-1.2775589479269105,-0.6632986167097664,0,0,1.0
1469,202,2934,1.3182268213121036,0.9097453758979992,-0.3868922617287093,0,0,2.0
1937,208,2497,-1.0147410476321392,-1.268495387606581,-0.3299005913251126,0,0,9.0
1025,48,2868,1.408594803703722,0.1806439346230293,-0.7185798877059778,0,0,8.0
1657,83,2687,-0.2858048661391233,-0.0623898791352939,-0.6080173457135549,0,0,1.0
1345,577,2038,1.5827295053420605,0.4235529578212499,-0.4397780617658277,1,0,1.0
1182,99,229,0.1618909122621563,-0.3016106187906776,-0.6870023702574366,0,0,2.0
2421,391,2495,-1.5735486152196858,-1.2775589479269105,1.1333426906671047,0,1,10.0
627,688,645,0.1618909122621563,0.1818317656172741,0.1645480256581051,0,0,10.0
2487,499,1597,-0.8815374295308983,-1.026774195402605,-0.6595330026472578,1,0,8.0
1555,99,2722,1.07211563595397,0.9069953422292018,-0.769410473087973,1,0,6.0
717,393,3544,-0.2180288793454095,-0.0623898791352939,-0.1657671777438636,0,0,9.0
1738,424,221,0.3241790150043009,0.4236777483813526,-0.7462205232040835,0,0,10.0
1554,5,2907,-1.4154046460343537,-1.2775589479269105,-0.6632986167097664,0,0,1.0
3375,488,1643,-0.8371362234971513,-1.026774195402605,-0.4947167969861852,0,1,8.0
2562,484,2772,-1.0591422536658863,-1.026774195402605,-0.0552069152233249,1,0,10.0
3216,57,637,1.2275198570720844,0.4235529578212499,1.4281389357263283,0,1,9.0
2549,46,2966,1.1831186510383374,0.9069953422292018,-0.4672474293760064,0,0,10.0
1636,99,2237,0.8501096057852349,0.4235529578212499,-0.6045942674269003,1,0,5.0
717,203,129,-1.1701452687502538,-0.7850530031986293,-0.6870023702574366,0,0,10.0
1182,99,339,0.4504987514815118,0.4235529578212499,-0.6045942674269003,0,0,5.0
1905,382,337,-1.2367470778008745,-0.7850530031986293,0.0546705552173901,0,1,10.0
1842,243,2796,-0.4153247661765548,-0.3016106187906776,-0.3573699589352914,0,0,2.0
2495,107,598,-0.1933187360078197,-0.3016106187906776,-0.522186164596364,0,0,9.0
1518,340,2546,0.5615017665658794,-0.3016106187906776,-0.16508438566404,0,0,10.0
194,452,2746,0.6947053846671204,0.4235529578212499,-0.5771248998167215,0,0,2.0
675,0,1004,1.2730428301162944,0.6667115621396759,-0.6356579812116606,0,0,4.0
516,197,1637,1.1609180480214638,0.9069953422292018,0.8512822159125744,0,0,8.0
1806,83,1533,1.0923068653330574,1.1527791896563224,-0.4421735327249207,0,0,9.0
1064,197,1989,-0.6817320023790368,0.1818317656172741,-0.0277375476131461,1,0,9.0
1744,367,3210,-0.5707289872946693,-1.268495387606581,-0.0826762828335037,0,0,5.0
2454,107,1698,1.338522872156452,0.6652741500252258,-0.6045942674269003,1,0,8.0
2514,197,2690,0.8501096057852349,2.115601303249081,-0.0277375476131461,0,0,3.0
259,98,76,0.7169059876839938,0.6652741500252258,0.6040579074209654,0,0,9.0
526,550,2338,-1.1035434596996334,-1.268495387606581,-0.2200231208843975,0,0,1.0
2490,172,2091,-0.5569088133139786,-1.034525134168587,-0.1381265422457579,0,0,9.0
2437,239,1788,1.1831186510383374,0.4235529578212499,-0.7419411054777941,1,0,10.0
1906,497,3050,-0.1050689013558865,-0.7914913204102637,0.055357906240982,0,0,6.0
772,598,647,0.1618909122621563,0.1818317656172741,-0.2474924884945763,0,0,4.0
3388,93,1726,-1.1923458717671274,-0.7850530031986293,-0.4123086941556489,0,1,10.0
775,519,2286,-0.2155193390246932,-0.0598894265867017,0.7414047454718593,0,1,9.0
1183,99,980,0.2506933243296503,0.9069953422292018,-0.6320636350370791,0,0,1.0
3216,392,384,-0.9481392385815188,-0.3016106187906776,-0.3573699589352914,0,0,8.0
1619,6,3134,0.9611126208696024,0.1818317656172741,-0.3573699589352914,0,1,8.0
3382,382,1321,-1.6141573290877238,-1.268495387606581,-0.4672474293760064,0,1,9.0
2141,99,2537,1.2275198570720844,0.4235529578212499,-0.4947167969861852,0,0,2.0
1982,657,1282,1.4311867993016263,2.367948258447939,-0.414532897226815,0,0,2.0
2089,22,139,-0.5041271782440487,-1.268495387606581,0.3293642313191778,1,0,10.0
2437,239,1428,-0.7927350174634044,0.4235529578212499,-0.6320636350370791,1,0,1.0
516,698,2407,-0.1711181329909462,-0.5433318109946534,-0.6595330026472578,0,0,1.0
709,86,970,1.6271307113758071,2.357322495453057,-0.2474924884945763,0,0,8.0
2791,197,3026,1.0499150329370963,0.6652741500252258,2.032465023150261,0,0,10.0
2214,14,2742,-0.5569088133139786,-0.3054236928936172,-0.5803767102154492,0,0,1.0
1954,77,1579,-0.647276795705597,-1.034525134168587,2.3771712880818616,0,1,10.0
2584,802,3537,-0.0601151179065787,-0.0598894265867017,0.3293642313191778,0,0,7.0
1814,676,2675,-0.5041271782440487,-0.7850530031986293,-0.0002681800029674,0,1,10.0
80,14,478,1.471726490257693,2.357322495453057,0.4667110693700716,0,1,9.0
1814,57,106,-1.7251603441720915,-1.268495387606581,1.592955141387401,0,0,10.0
1673,636,948,1.566738772889054,0.9097453758979992,-0.3592516262306036,0,0,7.0
590,657,2162,1.3634108125079127,2.367948258447939,0.1382798127352991,1,0,10.0
